id,redemption_status
82008,0.00883839132402471
82010,0.007752598150154263
82012,0.007881838873187452
82013,0.007822177203667222
82015,0.008012483889644987
82020,0.007947787972458422
82023,0.009690736046239889
82026,0.008980731457881261
82034,0.009814763642189306
82037,0.010514026517853072
82039,0.00973360158421701
82040,0.008127458669919598
82041,0.00841010149511123
82049,0.008038747921844763
82050,0.007781757457558372
82051,0.007786587966605068
82052,0.15423352107080648
82053,0.008828920812923788
82055,0.007940862551095825
82057,0.007809842743206653
82062,0.007896701369909146
82064,0.007820326860646246
82067,0.008288598176472501
82068,0.007779012529900179
82069,0.008047687045951636
82071,0.03091650317790949
82072,0.020601975182822547
82074,0.00828800017496939
82076,0.011343309628832506
82078,0.007800304875670721
82080,0.007806846213433078
82082,0.011091979676142111
82093,0.008037968540228167
82099,0.008503263568682815
82101,0.00887075272985473
82108,0.008662305832613319
82110,0.008387569511163408
82116,0.008609190813210104
82118,0.04142939548857632
82120,0.02015111329446037
82121,0.007845828595598365
82130,0.009177652273758925
82132,0.008629348494615705
82134,0.007822844011558985
82135,0.00781946359353337
82140,0.007736137898096717
82143,0.00819294510240173
82144,0.011370115583982668
82146,0.007720212735419745
82149,0.00789433145937378
82162,0.007856259842876235
82163,0.007758345887192051
82165,0.008112349856128428
82167,0.03572605569147624
82170,0.010517363835096011
82171,0.007965286891562015
82172,0.008175685381753353
82176,0.031369276719202394
82178,0.00779661506922265
82182,0.008459985129154064
82186,0.009805440722979137
82188,0.007750863234247504
82189,0.009186577780594266
82190,0.010464616069360222
82193,0.010741843904999722
82195,0.007808960350356585
82197,0.008153557542586586
82199,0.009177024483727246
82203,0.42784538886750656
82205,0.007806800030698216
82207,0.008602463321338422
82208,0.008342822088020112
82212,0.012567316470482474
82213,0.007836476959873828
82216,0.007899860602086322
82217,0.008678706479380797
82220,0.008016006064485704
82221,0.01097203917766967
82222,0.00787452554077425
82224,0.04052017946737513
82228,0.015791500598768392
82234,0.00882681160346425
82235,0.008759441677050325
82239,0.015484792472352057
82242,0.007889208867848482
82245,0.011904887355879645
82247,0.007828465304145781
82249,0.009094777570683625
82254,0.008131820987741857
82261,0.009281791390132885
82262,0.008013440908835249
82265,0.027428622037754
82276,0.007929392584464632
82278,0.009230804625382845
82279,0.008614520204992064
82280,0.008587532043924578
82281,0.1325893498242438
82283,0.3212542297852761
82286,0.00801778919831976
82287,0.007882410192702504
82299,0.007862504386997272
82303,0.007731099621373607
82305,0.007794328552384475
82307,0.0077788752091252425
82310,0.011406187116714667
82317,0.007786639708425582
82320,0.007888159394600976
82322,0.02706992933837037
82323,0.007718567022088382
82325,0.009723944326366522
82326,0.02346653947281972
82327,0.008058050564304186
82330,0.007892087518269109
82331,0.01051938105790384
82332,0.008153518786254763
82334,0.008069876163286223
82339,0.0612726020617423
82342,0.009278712085271968
82343,0.008396143112796912
82345,0.00855469569330181
82346,0.01032219595275328
82354,0.009485591500603324
82355,0.007960972865320595
82360,0.09404181452138241
82368,0.009892386232959637
82370,0.007882741547336277
82375,0.010591573131109833
82379,0.009114037512451366
82380,0.007889933669581236
82382,0.00782200319856553
82383,0.007796249869811329
82397,0.008270039461140962
82398,0.009430725621626607
82399,0.010489472892565218
82400,0.007876734522756456
82401,0.008059118737346969
82404,0.008087458471915353
82405,0.007878774420136979
82407,0.007982911663913385
82409,0.007861169449305955
82413,0.008725488449909828
82415,0.008252141698960817
82416,0.008440123826060946
82418,0.007854275880854297
82422,0.010884419760331072
82424,0.013528762964501928
82425,0.008210033092331395
82426,0.008037253986347557
82432,0.008427565803978038
82434,0.11217527433085685
82437,0.020458456955524777
82449,0.008283566920549698
82450,0.009713861816938382
82451,0.012810514831569685
82454,0.00830255658009341
82455,0.008128059567858881
82458,0.013441678144112476
82459,0.02319865150318483
82460,0.009710879625921608
82461,0.009686897495760374
82462,0.007933720698601404
82466,0.007855479157803087
82467,0.008049831025412455
82468,0.059850941833162016
82470,0.008230175999019047
82477,0.007974457342134988
82480,0.007947863106387414
82482,0.008373927311054696
82485,0.028742813473725856
82486,0.008650470885719396
82490,0.010181202795463879
82494,0.05048982622084435
82495,0.01555679436309573
82499,0.026713636948237994
82500,0.013121104379499277
82504,0.11164597877658276
82507,0.009059906541822507
82511,0.007878330938650676
82512,0.009775996174499271
82517,0.00793864037020929
82520,0.007819689072725435
82524,0.008851322615257146
82525,0.010285614940791039
82528,0.10104242167423902
82533,0.007951258017089338
82536,0.008868721985399453
82542,0.00778458072110323
82543,0.01051755374320934
82544,0.008615593180396335
82545,0.014867277574347304
82550,0.007963575319686058
82555,0.00776999851488569
82556,0.01151473116893838
82562,0.03123455805484201
82564,0.009272808252348715
82565,0.04387195715344669
82567,0.007891113075082645
82572,0.09885120498559646
82576,0.009311464522825195
82578,0.007996148908701409
82584,0.009694900352019132
82585,0.012489445490974856
82586,0.009083983623597993
82587,0.03647672288020719
82588,0.041746713041378114
82589,0.007765012548319275
82591,0.008344334017357437
82592,0.00782441663270356
82595,0.008117551510522389
82596,0.00930152696880259
82603,0.01701107306648685
82608,0.011962803250490421
82612,0.007896056335008991
82613,0.009049190515586978
82620,0.008208990877216306
82622,0.00839614071399973
82625,0.01058914753931153
82628,0.019601869509958306
82629,0.010736761676602823
82633,0.07603086341636511
82634,0.00794664018732965
82635,0.007833134187668603
82636,0.007939761857729915
82637,0.010281153462751647
82639,0.036703120507767015
82644,0.023613166959305744
82646,0.00864801246071074
82648,0.008678121940211073
82651,0.00784044730034624
82656,0.008567233168634095
82658,0.008560368272317907
82660,0.008214473576712192
82661,0.01651165595905068
82663,0.008803892191620661
82665,0.007746976852865819
82667,0.007921344109347982
82671,0.007856286382490715
82673,0.008121847943966552
82675,0.008102808507489019
82677,0.021685423927405186
82682,0.008072673992236126
82684,0.007907792869937182
82687,0.007789525128548766
82688,0.0079314927122712
82690,0.009138255980031908
82691,0.017128901149795258
82692,0.02011947046363196
82696,0.015058608065869407
82698,0.007804985796609976
82701,0.03247013708042794
82707,0.008933725675869907
82711,0.018061097408114186
82712,0.008007339453326105
82713,0.00782445113972222
82720,0.008309947799533288
82722,0.008287195150089714
82723,0.011175689012890736
82724,0.007771479681483193
82729,0.012929043465450343
82730,0.00834889181389237
82731,0.007865790719361304
82733,0.042818048039195214
82735,0.017631094499306485
82739,0.010394225220029205
82741,0.0078023638694836315
82744,0.07233704107016052
82745,0.008033262957655708
82748,0.007842915849395669
82750,0.008007891470713228
82752,0.007771696085589207
82754,0.007738277528419895
82755,0.008907782060574437
82757,0.00918493455948471
82759,0.012397104341464963
82760,0.019986178435915627
82761,0.009568647214823789
82764,0.018408539992922465
82766,0.019000772262940058
82767,0.022513252488749344
82770,0.007959081627379256
82773,0.010157397176192132
82777,0.007905738144056079
82782,0.007779935895129225
82784,0.00932201459884353
82785,0.00818026418540652
82791,0.007858250365033521
82797,0.007920679089923686
82798,0.007738726703243378
82803,0.008153305208432406
82805,0.007923396381127169
82809,0.007903737081538024
82810,0.010092637031576155
82819,0.00858990815888638
82832,0.009112251058799092
82836,0.009551323669408328
82847,0.030161088752803787
82848,0.009827133501487919
82849,0.014473532415206788
82850,0.012569065059355036
82851,0.008000539120571028
82852,0.008245433969939271
82855,0.007826606154692847
82862,0.016226313571837122
82863,0.009205997150863229
82864,0.015922672218994387
82866,0.007891980726575851
82868,0.007988514850568755
82870,0.018039459047864213
82871,0.008132850333668718
82872,0.008247566827472378
82873,0.007767333349481164
82874,0.19044654234626857
82875,0.007877526370153681
82881,0.010256102693950386
82882,0.008034021655093435
82883,0.00829415883948589
82884,0.007860807121313852
82891,0.0085786228250854
82900,0.00812721637266262
82904,0.008076141719751635
82905,0.008622470107809328
82906,0.008172690645995146
82914,0.00934402991576047
82915,0.009357394997464349
82916,0.008185725849865051
82918,0.00866053315519274
82919,0.018655245622968237
82924,0.011007299058630257
82925,0.008633820852259385
82931,0.0099567359106128
82933,0.007925247086482675
82935,0.029369232766749312
82938,0.02232900595136729
82939,0.008595148885820005
82942,0.017833434992962686
82946,0.019002083777117477
82948,0.007752544388142321
82949,0.00909387958472736
82950,0.010038680307280612
82951,0.007847929956115416
82960,0.022890133977414052
82962,0.007807551722855625
82965,0.007815799258257618
82968,0.007837659258243614
82970,0.0077834198024421646
82973,0.008273368443842109
82976,0.00795879898421037
82977,0.009430878278619109
82979,0.016228833387373146
82981,0.007857789824437087
82983,0.015377287852245205
82985,0.008954535209769283
82986,0.007923860734965591
82994,0.007843906873015422
82996,0.00869148832785634
83002,0.0078038493057452606
83003,0.015987834030379615
83005,0.009594831199679615
83006,0.007786404547860111
83008,0.008680905788302131
83010,0.007780585122644625
83011,0.0152180191887374
83012,0.009138132202919707
83014,0.00799551106055445
83016,0.010057625873472538
83017,0.007928257651595026
83018,0.008548114599927584
83020,0.020530360546087832
83021,0.013722443570984752
83025,0.007833573543261647
83026,0.015020957042095915
83028,0.008154723710987612
83029,0.008228728132523105
83030,0.00775356165699262
83031,0.009924124734582082
83033,0.007797471312625721
83034,0.019723781887565104
83036,0.007799886720755489
83041,0.010121921886754412
83043,0.007980946892395552
83046,0.009936169617700715
83047,0.007812935842091051
83049,0.007876783528591542
83051,0.007815630642128705
83053,0.008130373603061809
83054,0.011032503766789891
83058,0.02300934432516597
83063,0.009523872329065795
83065,0.008060917572077896
83066,0.011201490520607912
83070,0.0077904359695357955
83074,0.009169709355853494
83075,0.008166448792969776
83080,0.019000772262940058
83082,0.0136820278908477
83089,0.008966504847795457
83090,0.011601992616699286
83091,0.050573810969853916
83092,0.007994382060785172
83093,0.007940401962284856
83095,0.007904998805635393
83097,0.0312524610366667
83104,0.008218221196028296
83110,0.007789636260363436
83114,0.017358960917539898
83117,0.008240588059913106
83118,0.00796867283025687
83119,0.009443529494472549
83120,0.008988185936225183
83124,0.008293592860009791
83128,0.010572884999937809
83130,0.008943690286629166
83131,0.012225295956800893
83133,0.008028577763164485
83135,0.008851622981180562
83137,0.007918217563314914
83140,0.007795433970651005
83141,0.008294398313088015
83143,0.00987639115158788
83144,0.007993920669352061
83146,0.010636391695159515
83152,0.05143696630928023
83153,0.007976625241625138
83155,0.022801539159640664
83162,0.007930234428298202
83164,0.007944168286594123
83165,0.007821276473500137
83170,0.021618572739650066
83172,0.009454485975140972
83183,0.00947895772150814
83184,0.011718886892735488
83185,0.01344665416228856
83188,0.009931936895831994
83193,0.007703788007381676
83195,0.008356025047713947
83196,0.008306449473138858
83197,0.007889704909475027
83199,0.024252618419260064
83201,0.011463729094567575
83202,0.008230941076979949
83203,0.007865854803673569
83204,0.011329242511143565
83205,0.01073088402566537
83208,0.008461398011450199
83209,0.009343028149836955
83213,0.007999776311518577
83214,0.007908267293016726
83217,0.010717996643833543
83218,0.012135997471694053
83220,0.008798890264224573
83221,0.012022909736758921
83224,0.0083192741171713
83225,0.023679563937263746
83226,0.016870434198400234
83227,0.009363617029937918
83228,0.008552443898331728
83230,0.007925052296185606
83234,0.007812093083043357
83238,0.007912910828434034
83244,0.008072767919173697
83245,0.007754658280677949
83248,0.007820170557297201
83249,0.05346810085477111
83252,0.007684257528026723
83253,0.010173199878897612
83254,0.00784330845995651
83256,0.008070588522725172
83259,0.012361763254970529
83260,0.00812742001575004
83263,0.008735494937161376
83264,0.007905679177216228
83266,0.007810381352713223
83269,0.020181172568781047
83270,0.00875134538453594
83271,0.0077740919628384204
83274,0.00806966278872417
83277,0.008543740380400278
83278,0.008021212848285986
83279,0.009877810505461333
83280,0.013839605691058215
83283,0.00918854546122043
83284,0.008191470556160445
83285,0.007817560795246294
83288,0.08171982788512835
83289,0.008019003998661914
83293,0.007777501841443997
83296,0.007831567452983308
83298,0.007793320642111702
83300,0.007858893151167733
83301,0.05065286053305415
83302,0.00786291444275141
83304,0.013043610454680138
83307,0.007710799999469422
83308,0.011941184142041142
83310,0.008457067068345947
83311,0.020033282419624064
83314,0.008423643065987696
83316,0.015212391645943438
83317,0.007952726502997635
83319,0.010036967084106004
83324,0.016264584821978637
83325,0.007877644969366554
83327,0.01413839964533965
83332,0.010666061698839343
83333,0.008049937178827574
83338,0.007888103946901703
83341,0.007869025741657081
83343,0.008256202739243629
83345,0.008917470319674246
83346,0.007725382457642248
83351,0.007855061291464557
83354,0.007924097057851591
83355,0.014528884681309188
83358,0.09580260495655268
83362,0.009174043546352775
83365,0.016466958954213202
83366,0.018596505622322908
83369,0.010348458438444858
83373,0.007799175764299872
83374,0.00811262891026215
83379,0.011109835316985263
83380,0.009588514328742265
83381,0.048848733456518106
83387,0.007731234920296672
83388,0.014952853432536543
83391,0.00778993697111645
83399,0.012115352399429583
83401,0.007808934996894661
83403,0.008595863919459257
83408,0.008833995848168961
83410,0.007896929378044083
83411,0.008905577116712199
83412,0.008360213620824567
83414,0.018694591688963827
83415,0.008242684785311765
83416,0.013135495649067002
83420,0.014480353955252386
83423,0.0080424519944126
83425,0.013738965475209525
83429,0.008307477948923295
83431,0.010468206050359651
83438,0.008067124970408245
83440,0.008247715191239048
83443,0.010121921886754412
83445,0.007949888336349594
83446,0.010241669087534273
83447,0.007913955366540432
83449,0.008714191507555622
83450,0.009470316042581447
83452,0.013538673026511029
83453,0.00831682095531894
83456,0.008237153600901773
83459,0.007713990084400489
83461,0.013697025789663253
83462,0.016022704598512284
83463,0.007815569629616596
83468,0.00972630536834495
83469,0.008309947799533288
83470,0.00793536772549108
83471,0.00789210739948072
83473,0.0729140255403224
83474,0.012175011866470475
83477,0.008054179829648603
83479,0.014712669864437576
83482,0.008251120784910755
83484,0.01462553037372128
83489,0.023729573780479525
83498,0.011138129057466462
83502,0.00844953145747407
83505,0.13608983159387883
83506,0.01685994978168768
83511,0.09011238058442501
83516,0.030539007128435047
83518,0.008508431765991916
83522,0.010018049573090796
83526,0.00793837604273048
83527,0.007673226732882725
83528,0.025622644534924324
83532,0.0077745701948733325
83537,0.009264420307395146
83538,0.007944359152436629
83542,0.008974767345361036
83547,0.008167854273463771
83549,0.0142823515765542
83553,0.01560033975086077
83554,0.011062521979722842
83558,0.007746441428705873
83563,0.012994480063717753
83564,0.00975932636285004
83565,0.009377900378063967
83566,0.007856971399576983
83568,0.008082470261673113
83574,0.011249219271227583
83576,0.013095268002972404
83580,0.007959165676422396
83582,0.016338271621035908
83583,0.008186675372997086
83586,0.008925179711612868
83589,0.035528700383810785
83591,0.008029986285920979
83592,0.009666115385075396
83593,0.012688943726666478
83596,0.16811529469638756
83597,0.007979984869246703
83601,0.007799368463933996
83602,0.008324691834840966
83608,0.00788870099512761
83609,0.008558046729571604
83610,0.008277426246060385
83612,0.008243387738605796
83615,0.007960567227621765
83619,0.007820310917407177
83620,0.009439819290786522
83622,0.008304708570580544
83623,0.007713084483293834
83624,0.008252141698960817
83626,0.008953751228271275
83628,0.013385618689527146
83630,0.007819214046704864
83631,0.008096991014387479
83632,0.17479510204568827
83633,0.007792047872697924
83634,0.010202093300476247
83635,0.007757531437124378
83638,0.008837034839050168
83639,0.01037143759175204
83640,0.008762979675320002
83641,0.008311512841948247
83646,0.010254775352187592
83651,0.008016222610733504
83652,0.019218629301934693
83656,0.008131068392503316
83658,0.007756253841804696
83660,0.008821521029725811
83661,0.00805490092541306
83664,0.010326625088250685
83666,0.013644364681875944
83669,0.020073723919349553
83670,0.00938222116909461
83671,0.00787821189779388
83675,0.00787874901880391
83676,0.046620701720214014
83677,0.009844375825552504
83678,0.008639557473192118
83679,0.008098220031549575
83680,0.007856967697895394
83681,0.00807763256117466
83682,0.007792504474897252
83683,0.028232703698563632
83684,0.008698150069931347
83685,0.01869847965350994
83686,0.013643268207850131
83692,0.013724388705126177
83693,0.011479916818617762
83694,0.007732552161000036
83696,0.01611253404841791
83697,0.008021789903746135
83699,0.008159141684817895
83700,0.00824509676990011
83703,0.007818818273629605
83705,0.03728358652396174
83706,0.007870288754506983
83714,0.008100106625274417
83715,0.009023172673723247
83718,0.007890778451128065
83719,0.010271225963410058
83723,0.009490031279763339
83727,0.00803942870189266
83729,0.09449140199908648
83731,0.010119640759534441
83732,0.009345355101622738
83736,0.007955573944784381
83737,0.007759961638588707
83738,0.08203382418547708
83739,0.00790484716228414
83742,0.016457202945007004
83743,0.0078495712836625
83746,0.010409655171298637
83748,0.009605139769835597
83754,0.05448248312036903
83755,0.012356063889053127
83756,0.008197390764569434
83757,0.007823379426324351
83760,0.024550184595239926
83764,0.08671123042590902
83767,0.034458848504492295
83771,0.007822550445280999
83772,0.029896966658850502
83775,0.007819236525798691
83776,0.007816421299886918
83777,0.007784401647518765
83778,0.00784400160191724
83781,0.1414730292774944
83783,0.02198131044884723
83786,0.00881045358221861
83788,0.009627848748276605
83789,0.007897918253444807
83794,0.015776791989213907
83795,0.012408569608739765
83796,0.007747326279635201
83798,0.008137792254226707
83799,0.007877821676562298
83801,0.05835687469640441
83803,0.014137967336200923
83806,0.017000337274058024
83808,0.007804443957364649
83813,0.008067981992739658
83815,0.009122451827214611
83819,0.00836022711163836
83821,0.008308775743967293
83823,0.008328838667961979
83824,0.042573439149564365
83827,0.029546198075928856
83829,0.007980553336810048
83834,0.007803195486339725
83840,0.008524805500366644
83843,0.008222079388666564
83844,0.009598963929265698
83845,0.015131545362374928
83847,0.008253445359431701
83848,0.007824940940767928
83850,0.008117840297615735
83851,0.010548839732137964
83853,0.007870548093832575
83859,0.03159218750749841
83861,0.00958321885918186
83863,0.02183751412032399
83864,0.008933902179999991
83866,0.009311511576300651
83869,0.023968152725270274
83870,0.008091141538636278
83872,0.018908184884904096
83875,0.008506296000574412
83876,0.00787952333754409
83877,0.007689572698705428
83878,0.026074252855512764
83884,0.008466626808918114
83885,0.013497490255037058
83887,0.037293262082336465
83893,0.007781264456030517
83895,0.020280211621721066
83896,0.06371567067152281
83897,0.007839935359951571
83904,0.008883987537749969
83914,0.008014569459051993
83915,0.013829412781695437
83917,0.0077840455161521
83918,0.00901518358132624
83921,0.08135660913287697
83922,0.020475430637822988
83924,0.00790861881899824
83927,0.00788688407623989
83930,0.008346646955031848
83934,0.0109792828050031
83936,0.007757578963007518
83942,0.009322975171905374
83943,0.012321155760407924
83947,0.008138600773648797
83948,0.014037961945094964
83949,0.009308394625666523
83953,0.008123731435833961
83955,0.02004438679374778
83956,0.007884217165294194
83964,0.00793354515494547
83968,0.0271862477758084
83976,0.007760149582543873
83982,0.0083237686678669
83983,0.007988785937585383
83985,0.008617709532448706
83986,0.007991624674247553
83989,0.008283527851340122
83990,0.007858986395162738
83994,0.01665920999257004
83995,0.008054440268813908
83996,0.00868849017385085
83999,0.0078701049815779
84001,0.009194876374969792
84003,0.007876368377839683
84005,0.0478627117647808
84006,0.009881601585308812
84007,0.007789649407008061
84011,0.011130848011990832
84012,0.007905288443202142
84017,0.10032889868702985
84019,0.009575960681571564
84020,0.007798279422020865
84022,0.008062595073899484
84023,0.007790825528317908
84025,0.01686182781403486
84029,0.008007611373326338
84031,0.019881755464985523
84034,0.00815096566762049
84035,0.007791599913177519
84040,0.009291461625345932
84041,0.010970031899564164
84045,0.008430950927671344
84051,0.007764609090068836
84052,0.007786032498922425
84055,0.00812535024148896
84056,0.007882777457744577
84058,0.007824550147843778
84063,0.04462145598962987
84066,0.008036736262585862
84068,0.008200126073899576
84072,0.007982851832067615
84073,0.028024126221454115
84074,0.052849886534572246
84075,0.007757146222005823
84077,0.00966722493360073
84079,0.2182614248336418
84085,0.007743341378821538
84086,0.016751989183914198
84087,0.007982334341742791
84088,0.009041645964802282
84089,0.008069525831990021
84092,0.029053882452696665
84093,0.01869797799645815
84099,0.008445094131860686
84100,0.008349386154376044
84102,0.008002439596761148
84103,0.007860893710632979
84104,0.07782971972552132
84105,0.02314766147250225
84108,0.010002538450708587
84113,0.008210127219761679
84114,0.007874129755309163
84115,0.00794089030469974
84117,0.010904359526891436
84118,0.008786416704538069
84119,0.007749636852990854
84123,0.008517101055933809
84129,0.008411182114621576
84133,0.007837801870318847
84136,0.0077930233350354955
84141,0.026016519242157442
84142,0.007838009797455355
84146,0.011727244571183338
84148,0.015342276566934005
84150,0.009033806089716122
84151,0.0077421157970230785
84152,0.010255760652229703
84154,0.007843318625585993
84155,0.007815200961496717
84157,0.008176429751012702
84165,0.007795502737184636
84169,0.012753160141044965
84170,0.007744884469120304
84171,0.008321971119715464
84173,0.007966638762226853
84174,0.007801294259924532
84176,0.008204941983549416
84178,0.012725959564546179
84179,0.008045988756687146
84181,0.007992399225188653
84182,0.015836889596706993
84187,0.00827508700844393
84188,0.010950958407883737
84189,0.008025064104582072
84193,0.007825922783424985
84196,0.008148720895787673
84197,0.00773777556322614
84201,0.008472388648071393
84203,0.014013834598647724
84205,0.0281772467264276
84206,0.00827130287292733
84207,0.009339664248121798
84211,0.007934642692727704
84212,0.007999735174498689
84214,0.011330012420071766
84215,0.007748138940670335
84216,0.008100388817174793
84217,0.007822441043929353
84218,0.014375431532957214
84220,0.008246342984895043
84222,0.007729962778783791
84223,0.007877208245460765
84224,0.007955696189483755
84225,0.03534978918627084
84226,0.014114443605436826
84228,0.007724253897583322
84231,0.00811569432052993
84234,0.008067786616874496
84235,0.009399435217325704
84239,0.03304504912959622
84241,0.07917605377354732
84243,0.4349060297464047
84245,0.007997870023022963
84247,0.011722553995069688
84248,0.008173669199384944
84249,0.16892076085072932
84252,0.007807392337595746
84253,0.0077101885577032375
84254,0.011338501613905264
84255,0.05783721286157232
84256,0.008019168981780758
84259,0.007878889734920503
84264,0.009226182555981675
84269,0.007862131856023072
84271,0.023839002163499757
84272,0.007784034751546895
84273,0.05069839682985491
84274,0.08092622486242584
84276,0.00804536008849815
84283,0.007761795142108721
84285,0.008889560614190047
84289,0.008807130342216097
84290,0.008213951283208905
84293,0.04814475625743114
84296,0.009764359666650416
84297,0.007834954116863382
84298,0.009604380833018079
84300,0.026309485218843166
84303,0.00819674801961406
84305,0.021973662652581043
84306,0.011764526955903763
84308,0.009185917223716837
84311,0.008334543584886557
84312,0.007859483041446824
84313,0.03972055219610313
84316,0.00807306778402551
84322,0.0611061459049039
84323,0.007753751635982933
84324,0.022894734874887582
84326,0.012378581046303096
84328,0.00790624490448574
84329,0.007711637640575546
84331,0.009365993888131762
84332,0.008296292341534901
84333,0.01162850835512761
84334,0.008153081808191374
84335,0.00806476486783434
84337,0.008001021553650369
84338,0.008911840526443886
84340,0.008032722533433283
84343,0.00814664977587919
84344,0.01078516260451861
84345,0.009039981833162276
84348,0.011429679846312825
84350,0.007711160297006317
84352,0.00830508247487511
84355,0.009243992859194052
84357,0.019917393733199028
84359,0.0078330744625232
84360,0.00774457472842967
84363,0.007718355704096753
84368,0.008089047385150518
84371,0.009142614990563309
84372,0.007737102392016512
84374,0.007875517629550279
84376,0.01919933513072819
84377,0.009628929246971773
84382,0.03551271519203911
84383,0.009390791125300035
84384,0.009135672805594788
84387,0.007933406566710703
84388,0.018989664912816315
84389,0.008334867822657391
84393,0.09229055778878836
84394,0.011083117431706566
84396,0.024725441426202505
84398,0.008053512560636843
84399,0.008698454160927061
84400,0.008121575052490448
84401,0.012743547091279683
84402,0.008264792272850414
84403,0.0078092816862526775
84404,0.008253572662187757
84409,0.016795772238559832
84413,0.013294522879298287
84418,0.008045294152646598
84419,0.00771482983421639
84420,0.008185193417922995
84422,0.03221590982555657
84423,0.011602293679517461
84424,0.008243870710146635
84425,0.012779163819445855
84426,0.008976294504429775
84427,0.008349079790698086
84428,0.007863853059091045
84429,0.007747777612523149
84430,0.008865835653708805
84433,0.02033041627900686
84434,0.00884971903677268
84435,0.009413920689860251
84436,0.008628107490318372
84437,0.009028022740686719
84439,0.007849758126522877
84440,0.008059355330635946
84447,0.008370368183186396
84448,0.017128901149795258
84449,0.01771223982309258
84454,0.011431771379522396
84455,0.00786576695786571
84457,0.008876495063934696
84458,0.008299677093690273
84460,0.007999890666167929
84470,0.007888689231600679
84472,0.011389856485873585
84482,0.06015093996625942
84483,0.010701193264761646
84484,0.009400827406646816
84486,0.040969507999306494
84487,0.009051442126692979
84489,0.007934654009785953
84490,0.021774432547609524
84492,0.041848697716637615
84495,0.009271564320282678
84497,0.009726299005917195
84499,0.0120157900988999
84504,0.00839234459220821
84506,0.009345143930822307
84508,0.0077577733259286095
84509,0.03330814567274557
84513,0.007925205793080512
84514,0.011306080058197592
84516,0.008096580195987583
84517,0.007789204426989993
84521,0.02544698831862624
84522,0.007793596714382117
84524,0.03045415579869676
84525,0.013610543810337657
84529,0.00866030694567941
84530,0.007934213923012252
84533,0.007897460369650729
84543,0.007834962399487031
84556,0.009627848748276605
84558,0.008189874056205708
84561,0.007828111409794765
84562,0.0077227983013008795
84564,0.00784260547500613
84565,0.013668968291854969
84566,0.020954560053645672
84567,0.008434919930630926
84571,0.007899771001352172
84577,0.007804910974749113
84586,0.008538181230180814
84588,0.033467087791413934
84592,0.025753665977687572
84593,0.008691709739052755
84602,0.009666668806699783
84604,0.007860494565172705
84607,0.014833594827951217
84613,0.009275060440202937
84616,0.007812709683914558
84621,0.02913781670552424
84624,0.01843971569544865
84625,0.007752101733551399
84628,0.008969975470196411
84630,0.00779826549805338
84631,0.008225308281312961
84632,0.009223880256673658
84636,0.009246571764154348
84639,0.007779839515644005
84640,0.05346241228367342
84643,0.00778646885148759
84651,0.009286236600318246
84654,0.01394499337750637
84656,0.007844015006908924
84664,0.08250949770341968
84665,0.009184586220939872
84666,0.022223032389768978
84667,0.00814803343152589
84668,0.017251349229800407
84669,0.04864195152517048
84671,0.008279063417458193
84674,0.028298602943222395
84675,0.007767514952000589
84676,0.01835568050245404
84677,0.011649818999718944
84681,0.007968782510256869
84687,0.01543152641028853
84688,0.013833075316734117
84690,0.007700497389921141
84692,0.008172849934551802
84698,0.008018572424702879
84701,0.009170519871803402
84704,0.010191831010995344
84705,0.01731826399012717
84708,0.0991118021312489
84712,0.0078930166132378
84713,0.0080741499012973
84714,0.00948817391230319
84715,0.011558322251809031
84716,0.008688964812587564
84718,0.009213173984540258
84721,0.007921371790870033
84722,0.24863008906693393
84724,0.008544115760266074
84726,0.008439967633517353
84732,0.009207551134530546
84733,0.029491466583180533
84734,0.007812916119046599
84736,0.007856348369610584
84742,0.008508048501355649
84744,0.007810542341820036
84745,0.010130341123992425
84749,0.019726763523535987
84750,0.01072863209902896
84754,0.010862660068532447
84757,0.008043254113340321
84760,0.010383455077950063
84764,0.008785458544089901
84771,0.008118022178684235
84773,0.00973365957091149
84774,0.008996545301763047
84776,0.007697462603836202
84777,0.008612638451204968
84778,0.008011613578623525
84779,0.008150381956069768
84785,0.007994737462615076
84788,0.00804536008849815
84789,0.00909605022314229
84791,0.007831263834577655
84792,0.00790957241554364
84793,0.008070507012423357
84794,0.008935055921355867
84796,0.008027661339939093
84798,0.012488634785283222
84802,0.009321896032236869
84810,0.5042928497801141
84813,0.00782305083669302
84814,0.016439633325039407
84815,0.00778780438041376
84821,0.008132400761313708
84823,0.007867086620300879
84824,0.007852220951349359
84831,0.008402645138927823
84835,0.008114939362148944
84838,0.009262039064335537
84839,0.008704161061867987
84844,0.009485126301078155
84846,0.008861458066581823
84849,0.008192472620502184
84853,0.04932054521206179
84856,0.007868086386988818
84862,0.007803489627033462
84866,0.013503597943663168
84867,0.007869088546455355
84868,0.009145037547188603
84869,0.012019178571924074
84871,0.013604158556005087
84875,0.008247273174810329
84879,0.008317684386814468
84880,0.01583817272081146
84882,0.057461425836724186
84883,0.0077841055997924695
84884,0.019450307822951055
84889,0.008778087491757292
84899,0.00797036655478374
84900,0.00784114164603535
84901,0.008939358232486625
84904,0.023902464221468644
84905,0.017330639287191942
84907,0.009468363827651063
84908,0.0077153991032416925
84912,0.03514881056818612
84914,0.007924677691043906
84915,0.013547361388166942
84916,0.0137661781687669
84917,0.009453577819604785
84918,0.008146318614157448
84920,0.008810385721954767
84926,0.015538405066584115
84928,0.007964147120071643
